Number of Words,Vocabulary Size,Average Line Length,Average Word Length,Stop Word Ratio,Rhyme density,Line Length Variation,Sentiment Score,Genre,VERB,NOUN,PRON,ADJ,ADV,ADP,CONJ,DET,NUM,PRT,X,.
243,83,30.97222222222222,3.6666666666666665,0.51440329218107,0.08333333333333333,3.5325021484171,0.99,0,51,55,17,20,23,26,7,36,0,6,2,0
333,91,34.06382978723404,3.804804804804805,0.35135135135135137,0.02127659574468085,2.6851425938497564,0.9881,0,99,74,26,40,25,11,17,34,1,5,1,0
316,152,38.625,3.838607594936709,0.5284810126582279,0.125,2.4263510642896438,0.9889,0,66,57,35,19,43,40,8,32,4,11,1,0
117,55,60.0,3.572649572649573,0.5128205128205128,0.2222222222222222,1.3228756555322954,-0.9662,0,25,32,14,8,5,11,2,15,2,3,0,0
553,173,27.757894736842104,3.786618444846293,0.4141048824593128,0.010526315789473684,1.4657722339713284,0.9827,0,137,143,39,54,45,35,16,63,3,17,1,0
260,104,31.72222222222222,3.419230769230769,0.5307692307692308,0.0,2.1126978164167407,0.9784,1,45,70,23,9,23,38,6,38,6,2,0,0
249,136,29.46153846153846,3.6626506024096384,0.4899598393574297,0.10256410256410256,3.7809451938244822,0.9705,1,67,55,19,26,23,19,10,19,3,8,0,0
333,120,38.20454545454545,4.039039039039039,0.44744744744744747,0.09090909090909091,1.9812813245734675,0.9244,1,79,91,37,22,15,42,10,28,4,5,0,0
382,110,47.717948717948715,3.769633507853403,0.45287958115183247,0.07692307692307693,2.0284747599001465,0.9926,1,80,103,75,38,14,24,13,30,0,5,0,0
223,67,29.34285714285714,3.5605381165919283,0.47085201793721976,0.0,2.3774147388152818,0.9866,1,38,62,15,17,19,36,0,33,0,2,1,0
173,91,21.97142857142857,3.554913294797688,0.5028901734104047,0.11428571428571428,1.027356892649263,-0.9002,2,42,40,21,10,3,14,8,23,3,9,0,0
415,171,46.76744186046512,3.778313253012048,0.5084337349397591,0.09302325581395349,2.147908405981797,-0.1442,2,101,79,53,42,37,29,12,42,0,19,1,0
212,103,29.428571428571427,3.8632075471698113,0.36792452830188677,0.14285714285714285,2.1135815316084456,-0.9862,2,43,65,12,25,13,13,5,22,1,13,0,0
422,126,46.0,4.011848341232228,0.4786729857819905,0.2391304347826087,2.5060313718537075,-0.9901,2,112,86,44,41,30,48,6,33,0,22,0,0
166,58,22.29268292682927,4.710843373493976,0.37349397590361444,0.0,1.5484059466463425,0.9477,2,29,50,11,11,7,23,1,25,0,9,0,0
248,107,26.181818181818183,3.6088709677419355,0.42338709677419356,0.022727272727272728,2.4692613441318194,0.9884,3,78,51,27,35,10,6,13,24,1,3,0,0
333,98,39.82051282051282,3.6276276276276276,0.5765765765765766,0.05128205128205128,2.2576904109958997,-0.9535,3,63,80,37,33,5,48,17,46,1,3,0,0
260,107,32.175,3.7615384615384615,0.4115384615384615,0.025,3.7893237337253676,0.9476,3,58,57,39,37,24,19,9,10,0,6,1,0
314,111,28.775510204081634,3.4968152866242037,0.4394904458598726,0.02040816326530612,1.8133574678265862,-0.6554,3,104,75,22,44,14,6,6,13,2,26,2,0
387,149,38.1,3.909560723514212,0.48320413436692505,0.02,3.2689635129471224,-0.8958,3,96,79,63,39,32,26,11,25,4,12,0,0
672,320,42.416666666666664,4.157738095238095,0.40922619047619047,0.011904761904761904,2.5005736576486703,-0.5777,4,125,221,59,58,36,71,14,64,11,12,1,0
524,198,25.8989898989899,3.984732824427481,0.4255725190839695,0.06060606060606061,2.3915349236145103,-0.9954,4,142,123,54,39,21,28,11,73,3,30,0,0
1561,607,42.55913978494624,3.934657270980141,0.4535554131966688,0.03763440860215054,2.9025237292462482,-0.9885,4,286,411,134,153,110,178,56,156,18,51,8,0
1379,460,44.147651006711406,3.6787527193618565,0.467005076142132,0.14093959731543623,2.9250880384443305,0.9973,4,255,411,110,105,65,117,59,192,17,48,0,0
605,132,39.791044776119406,3.3074380165289257,0.5140495867768595,0.08955223880597014,2.6683904424096885,0.9991,4,148,135,109,39,41,46,19,56,0,11,1,0
198,90,25.651162790697676,4.691919191919192,0.3939393939393939,0.09302325581395349,1.1980049861514992,-0.9922,5,35,68,13,13,13,23,3,28,0,2,0,0
221,102,36.064516129032256,4.072398190045249,0.45701357466063347,0.0,2.276575432294026,0.968,5,42,55,31,15,22,22,11,12,0,11,0,0
327,97,37.55,3.55045871559633,0.5015290519877675,0.025,3.8755479347921624,0.7759,5,71,86,62,8,32,27,11,18,0,9,3,0
274,120,30.5,4.149635036496351,0.40875912408759124,0.021739130434782608,1.577008725955291,0.7783,5,63,62,38,31,14,22,2,35,1,6,0,0
211,116,29.205882352941178,3.7819905213270144,0.5118483412322274,0.0,1.8053692942913517,-0.9654,5,33,61,16,17,9,24,5,35,1,10,0,0
